order_id,products
1613532,46149
211267,7781 8007 12157 19057 21405 21695 22825 24852 30192 39928 44632 46979 47626 47766 49044
3052173,14161 21137 39275 43352
2581727,24852 32134 46802
1556549,13176 14355 31717 41149
446630,5258 14419 46129
987145,26128 29864 32935 44560
1844839,16797 21019 24184 26769 29487 30776 31555 38837 39408 43760 47626 47717 48595
2700123,17131 45570
848283,13176
3128237,541 11984 15887
519140,4724 10749 13536 20730 22634 24852 29307 31981 37508 44514 46979 48437 49235 49323
635541,5479 5612 9405 11440 11512 23375 27086
2863172,1090 13716 21026 24010 35704
3062074,13176 13575 21572
192719,24347 39936
1376351,35951
1370372,2332 6046 8073 8501 37190 40458
1676258,7862 12113 18389 19154 46271 48697
656396,2326 5194 9339 10017 12341 22220 22227 23879 24852 31433 32655 43961 44632 47629
2726684,7131 10172 24852 27966
3123103,4562 16797 24852 27086 48679
8363,8927 20842 32734 32828 33120 42265 42585
1778015,4600 9595 18171 26133 27845 37766 39275 43961
1987854,3819 8021 13646 21267 24852 25133 26168 31404 32740 37938 40396 44182 45066 49628
2514756,5077 5450 5612 8053 24852
766247,1529 5785 8277 20588 21903 24231 26800 27966 30233 45002 46667 48679
395026,9076 9422 16797 16908 20734 23233 25513 28199 32655 35221 47766
1243440,14078 27316 32156 32478 41889 47366
827625,1866 4790 8922 14141 27845 32052 38679 39166 41588 48835
888027,6184 13176 14444 16135 23016 37710 37980 45128 46309 46562 47504
572727,5085 38248
3318056,23516 27939 29311 34126 37067 38164 41570 42445
2130996,2151 27903 34406 37355 47141 48370
1531707,3265 12140
2876773,8424 12211 20127 21616 23630 26242 28204 28985 31279 31717 34126 37065 37067 39877 49175
1823382,1719 1974 4605 5878 24852 24964 27544 35939 35997 45066
2908457,29921 32655 40136 40997
1819381,2846 47139
2386746,2909 6366 22666 28459 36651
2924862,5876 11182 13702 33636 34134 38419 38985 39928 41588 42701
681913,4605 8518 13304 13740 15411 21616 24622 26497 30720 31343 31506 33407 33731 34969 36646 37120 40604 40706 42625 44422 44449 45097 48017
1484897,23432 24852 33690 38400 45089
1355695,7781 10343 11437 14240 15902 21137 28204 32864 36724 39363 40469 41990 46906 48186
2327501,1757 3213 3627 8043 13598 40634 41909 42719 46962 47008
2615195,1217 2295 3801 4778 10749 11777 15290 16965 21083 30169 34027 34287 38949 40174 40216 46138 48523 49215
1930476,5818 24184 34358 45368
2375456,19057 24852 27104 29837 30391 30618 31338 31640 38159 39275
3341925,35561 35951
630145,12341 16974
2662615,11361 15366 24852 25108
503085,2966 5479 11937 15985 17149 21709 23835 45437
1828558,13176 22802
3062610,21195
1756466,4927 6388 19057 21469 28920 42901
2265504,20119 21709 22974 24852 35221 43295 44632
2756799,23016 26115
1288199,30292 44172
850065,13851 14778 17949 23537 24235 26209 28553 28593 35108 35321 46802 47626 47630 49131
881345,27966
1222202,7963 17600 21607 21903 28745 33120 41842
1516882,8138 8792 13176 27705 42342
3419574,10246 12481 17794 29435 31368 31564 34862 35534 40113 49054
1759310,11845 16486
1658737,5785 5876 16759 20842 25610 27750
820449,7054 9839
297131,10246 21903
1176648,8048 15541 16283 16797 26604 30450 33081 39001 39275 43352 46129
1080612,481 1940 4945 7746 8518 13176 17948 21616 21903 26604 27286 32560 32877 34126 35045 35108 41290 42803 45007 46979
1061897,4635 13679 14191 21554 23621 30387 39582 46369
532252,196 21195
1242386,8872 43995
678235,1688 13129 26142 28218 39646 46346 48732 48932
702235,5077 5750 21137 43904
1291970,20309 22089 25890 35682
308264,4462 5876 6046 6287 8006 9372 12745 13176 13870 14732 17872 18232 21137 22825 27966 30561 31720 31927 32655 36322 44560 46979 49111
1098337,141 4274 4472 4920 12987 28745 29117 30233 42557 46226
1472331,24852
1678375,6184 21137
2846957,2707 6550 30064 31670 39305
1763504,6087
774160,1240 6182 17341 18362 37203 43470
104318,3765 7518 9807 12704 21019 21513 24852 27104 40174 44661
2392155,4920 11894 12606 12817 43857
1531618,1468 2846 4193 9020 10129 13176 18531 20034 20995 21417 21938 22504 26882 27156 27845 30599 34358 41220 42265 44359 46990 47209 48679
1197395,36231
3045030,18370 18918 19018 22849 25266 44359
1362848,7301 12210 22736 24303 24925 30958 46572 48681
2662608,29694 32534
1191837,3481 7485 27845 34358 47734 48364
3022429,20842 22825 23959 24852 28985 31139 40723 43662 47626
8188,13176 21903 24184 33000 45007
1587523,10172 11930 20084 22322 24363 29270 31915 44728
1150654,12703 13176 17530 19154 22832 24518 27344 33198 35383 35914 37011 38164 39203 43772 46049 47325 47626 48453 49488 49519
2854796,8884 22151 27429 49247
1559507,10509 13259
3348685,5161
1372067,22155 34448
3366084,32478 40969
306259,19267 26836 32277 40969 41162 46586 47626
1490258,7058 7088 7628 16213 20144 25985 31562 34358 35536 38510 38844 42265 47626
1543051,12384 13176 21996 29662 33198
520685,10385 21137 33352 37067 47630
213822,27323 31759
746260,9387 14951 17617 20305 24707 25084 38563 43867 44213 45484 49030
2055514,5618 21616 22124 24184 24852 43772 47752
227884,3868 10255 16797 24852 32939 34487
2037257,8048 13176 19660 21288 25588 32303
357255,31529
604986,17122 24852 43961 47610 47672 47766
334377,9270 30290 30391 35997 41860 42265 44359 48559
2531119,5077 7069 14651 27964 39078 40310 45954 47847
3109135,4294 19966
1876410,4639 7147 21195 27323
3020895,9510 17616 24852
255859,4314 10912 11512 11543 12745 16167 23804 26915 30639 35522 40002 40910 46681
928627,19660
3023648,8174 8859 21903 30169 37687
1503751,5681 20738 30499 36550 49235
973054,10768 13176 27730 36011
2045272,277 5750 9932 10954 18049 23020 45176 46651
1611034,5025 6003 9362 16325 19468 29664 39032 39889 45622 47626
1440294,5618 10814 11520 13496 21903 21938 24184 26390 27744 30391 35108 42701 42736 43789 46979 47526 49232 49236
843375,10063
443872,350 6105 31154 41131 46088
2346070,13889 17948 19250 21198 22677 28985 40186 49383
1812624,3819 4462 5250 5876 6081 15610 16521 19057 22963 24838 27966 36070 38077 38739 47740 48523 48821 49520
516431,6948 23059
2190129,3298 5744 18110 19348 24372 27086 30726 34234 45066
3099915,4635 9810 15622 18168 26604 35845 42352 43129 43965 45059
2585859,5077 9689 11737 17949 18594 20738 21137 21903 24852 25965 26915 27104 27966 37766 37947 46979
663064,5785 9292 20915
1628123,6316 25544 25890 38400
714813,35921
2362483,5077 8424 11520 20632 24838 29127 33120 36746 37067 40174 43772 48857
3413392,15075 15872 19368 24852 30669 31426 44632
421861,5750 5794 8174 9076 14999 18818 23339 24830 28448 31299 38511 42828 45581
651234,3717 12992 13176 14852 17988 19057 20113 32467 34668 35163 39877 42585 45368 45544 46979 48415 49158
443880,8627 14947 34197
2911077,10371 12606 13914 28626
2894503,2748 12456 12703 19057 19477 32959 45633 46667 48364
18531,459 930 4210 23341 24852 27841 36180 37065 44683
330274,1516 27104 33232 39275 46979
2466465,3896 21903 38452
1442066,13809 19348 41539
2969343,10292 12324 12592 17794 24830 24852 28849 45221 45544
2755113,13042 49083
2936120,13609 24622 25931 36389
2981862,41579
1950741,5450 18362 19677 25824 26168 27662 31338 37067 39619 40706 42445 43961
2884727,23888 28968 37859
707009,8518 11140 21616 24964 28985 33401 38383 43789 46979
497684,18394 20156 26135 27086 27336 30391 32573 33000 37646 41614
2154816,10644 12797 25199 27845 35838 43086
604109,432 1940 18059 20842 24852 28204
462804,1919 25890
871787,5876 11819 13031 26209 28123 43295
160099,3599 4274 8339 9339 12144 14633 20186 21137 21903 29487 29999 31730 32689 35523 38293 43758 47629
2587900,2825 7131 7806 9681 14778 16185 20919 34214 34466 38734 42450 44359 45066 47912 48230 49683
116153,5491 17622 21709 23805 32647 35221 38689 46807 47209
927784,13176
3382981,1511 2326 10644 11494 24852 24973 28436 33847 35199 38557 40706 44628 44632 47626 48953
647747,12157 13451 18411 18739 38926 39040 46667
3309977,21903 24852 45123
172573,24964
1494477,4920 8022 8174 12576 17723 20670 27093 27845 34688
1827814,27316 30871 43961 46654 48705
128469,2481 15925 18721
2935142,14399 16797 21925 24852 32605 34862 39434 45064
1800415,12341 43352
741026,3262 4192 27796 29921 31778
1028563,4713 27554 41371 42157
1911600,37276 41463 46331
1165781,5698 12897 16797 24852 28439 34262 41058 42731 43928
2639950,39275 43352
1522143,24799 34243 44683 45002 47766
1156622,3522 5013 25495 45443
1564909,2966 4697 15404 25670 27307 28226 29883 37158 38739 39561 47079 47977 48287
1689551,21903 39275
1009512,18465 31338
2842846,32691
275947,6884 15042 44085 44843 48134
1288003,5134 13176 19057 24838 35140 39275
464517,1511 11826 41808
934994,5514 27392 41757 47610
3378768,3787 21903 30142
1578265,7388 15273 22170 36165
2387149,2611 16797 17789 20995 21376 30489 39408 48523
1276161,3819 33002
565286,4945 14867 23288 24852 32163 41665 43352 45066 45416 46900 47626
3067613,25890 42265 42495
2361352,4799 4920 8424 9779 19895 22031 22227 23716 25890 30391 33055 35336 36522 39363 40706 47626
3136210,812 21709 24852 31663 41594 49520
1005664,13176 14870 21386 22713 40001 44303
1388427,5273 5322 27652 41131
430940,260 25647 27966 31717 37687 49683
3400252,13176 16973 21938 27925 31267 46969 48364
509783,5785 9484 25435 35504 41805
2556493,45 2855 5025 7412 20114 21616 22312 24622 24852 24964 28289 30471 34969 40516 44310 44359 47766
837243,130 1181 10084 14788 28472 30744 31654 33819 35956 38054 40218 46489 49587
1249753,5120 5456 5735 7751 8021 8479 15261 16185 17872 21903 22935 23079 23165 24964 27104 30290 39812 39984 47626 49072 49235
99497,3792 12312 20919 21405 30659 31717 38701 39993
1880000,37029
304214,3835 17279 38455 38580 41497
2117142,13176 15772 16797 26604 42265 43352
68231,10132 14242 17691 18362 21417 31215 42356 47893
64882,5539 19895
2997977,16797 35886 35951 39534
943875,21019 26706 43447 44912
3312403,5322 8424 17461 38273 38293
2500905,34270
1537477,48588
2611132,204 2547 2748 7500 8518 14084 14673 16100 17583 20866 23622 33388 34065 41694 43017 49095
1895579,4799 21174 22312 38293 47209
983438,33000 38833 40994
2134382,35951 49235
1471376,692 766 2374 36843
710067,5258 8859
126017,4210 5679 9020 16020 16797 30960 42460 46584 47672
2754136,4605 5450 19003 21137 36011 40706 49683
1379985,12140 24852 29373 36036
1685398,3376 8955 12703 17794 19048 34969 38383 38456 39984 43647 49383
3256785,13834 16953 22646 31866 32573 43968 47393
2289606,13451 17872 26209 32730 34050 39812 47626
169915,1890 2086 5212 8021 18670 45013
451736,7185 27344 28071 34128 47209
689390,1994
2023947,35613 41722
3249425,7014 10129 10749 14853 21195 31801 32523 34658 35951 39275 46969
528740,16965 21463
1358624,4605 10668 38693 46979
1372919,10937 22805 22849 48883
2408719,11182 35072
2026812,4367 18531 42450 47193
167873,22035 25506 27845 44815 47209 49236
2723797,2611 6532 8833 12467 13167 15290 16885 21405 21938 24852 25890 26209 28986 33674 39275 40174 40706 42265 44142 45066 47148 48523
2032217,17619 18801 21903 22935 23835 24964 25005 27845 31717 37646 39812 42768 45007
1743017,493 5491 5914 6891 12492 17622 18176 25362 32743 36348 37067 42325 44524 47719
1983858,5013 10374 25495 29094 32331 45443
3299223,5031 17835 17872 18988 20119 28299 31785 32655 40598 41075 41220 49191 49235
853290,11512 24852 45812 46069 47626
2258443,4920 5258 6184 9839 13176 47402
658867,22825 23102 45282 49267
1792555,13176 32747 44631 49235
1433799,12916 16759 20280 24852 26668 28373 31717 36865 42617 42768 44359 47766
2509044,939 17630 22474 22856 26209 26790 28289 28842 34358 42736 43768 44570 47209
280806,13176 13575 21137 31869 40120
219759,4823 17986 20114 22497 23537 33217 37107 41023 42423 44987 47518
1330978,15872 24852 27429 35163 39430
2442472,10814 16617 22035 26780 32139 35503 47610
1502437,19174 47977
593527,424 3861 4210 12620 24852 27801 30731 37354 38154 38247 39910 40136 45296
510246,95 7870 15349 17209 25471 29874 49652
1419744,5618 28785 36665 40198 42768 46886 46979
339159,3957 17794 26701
263953,21616 28204 37067 39108 41999 46906 46969
2263140,31997
2239146,1950 2971 12276 16900 20540 24852 26969 27796 38241 38247 42353 45009 45066
2613079,43154
1064164,6383 17545 20114 23341 28204 41594 47144 47516 47626
1592266,35221
37642,4207 6833 33489
148793,1158 3464 12614 21903 23909 24852 26209 34126 34809 35547 35948 37384 39877 40010 46802 47209 47626
890480,20114 26493 39560
418348,4210 16696 38200 43727 47941
1641615,1215 4649 40281
3290929,1522 2745 6448 13245 25830 26709 27147 27360 31701 31981 33894 34520 35353 39161 39224 39891
705915,1516 3628 17948 27521
3323933,7898 11520 13176 16987 20314 25821 31506 31553 32177 41950 45946 47209
554001,2295 10234 25705 34881 44229 46785 47209
3045077,30707
1432993,2994 7926 8277 17526 18891 19628 20995 26454 31338 33757 39275 46971 47209
2799230,1090 3529 4137 4753 6532 9076 9387 9551 14617 14852 14992 16707 16797 16900 19935 21641 21737 22978 23102 24427 24852 27104 27451 27794 27845 28571 29628 30169 30192 30591 30661 30696 31469 33351 33565 35430 35921 36278 36307 36695 36763 37003 38200 38544 38729 40708 41290 41453 41714 43117 43715 44167 44603 45465 48168 48205 49235 49633
3314281,44815 47209
2049779,9076 28199 33351 43974
505397,6187 6615 8025 10343 11140 18200 18584 24852 25199 27344 28226 29091 33754 40310 45679 47630 49353
577706,12545
495298,37317
1007185,8518 11182 24891 42828
146612,4 6686 32019 39464
2859965,27156
2415900,17652 20842 24024 25890
2858681,7736 12232 19345 23094 27196 28407 36086 49118
2935253,4605 16759 18362 22528 26209 36070 39190 45104
2322422,162 1559 2391 5134 5450 6336 7734 14371 21137 22963 24838 24954 28204 28597 30720 33043 33125 33527 34551 35221 35715 37975 38226 40268 41665 42828 44961 45866 45970 46676
2082938,3836 19953
1523654,3407 6497 8424 8590 9573 12772 13733 14211 15006 16803 19505 21938 24852 25825 27676 31562 31846 34134 34947 35042 37658 39491 40027 40310 40332 41178 43421 45541 46023 46584
2957920,1240 19146 19370 22220 32864 36869 48057
2086127,12606 24852 25588 40332 47626
1815710,196 13032 21754 34050 41400 43739 46562 48142
966839,13176 13629 21616 24964
494710,44883
2160319,5785 17616 18346 19106 22034 27336 30352 37489 46069
214407,5985 31985
3291619,16797
3151873,26252 26940
520065,30288 31997 33335
172709,2019 2480 4472 4920 6348 9421 11737 12614 14766 14870 16987 16988 17949 22825 24852 26209 27966 28054 31215 38456 45066 47209 47626 48057
2841397,16185 26209 31720 34466
1174131,4620 10761 15290 21137 27966 34137 37029 37766 46616 47626
2903101,26283 26894 28204 44632
1668898,10492 12195 12797 17316 17704 24631 24852 25134 35921 39190 45231
196979,26604 30340 33129 36070 42265 44219 44570 46048
1087452,12916 18379 18747 28553 45924 46725
1644302,4605 24852 27845 33000 35383 40354 44275 48697
3186382,5134 10114 14947 15008 16479 17579 18918 21936 22035 24852 25551 27156 27639 29298 32655 34851 35504 41844 41950 43889 45066 46847 49236
342979,8309 12384 13772 17794 20876 36865 40311 42557 43662 45066
253078,2447 3376 7131 8138 9060 11005 11068 19678 22888 24852 27845 30385 33806 43076 43961 45860 47209
2927283,20600 24964 38383
3245934,8358 12845 21903 25138 27086 27156 31717 34126 38383 39040 44359 49175
2834814,14410 18670 24852 34262
1121374,4945 8518 10017 26209 31717 45223 47734 47766 48775
1746028,1039 8277 19182 24360 26165 31717 33290 39475 43394 47585 49235
3219717,5077 14985
2205722,5450 8861 12075 13870 24160 26209 36076 37335 42536 47626
1347920,432 2228 4288 4799 7781 7948 9058 12456 13083 13176 16185 17828 19057 20016 24489 26209 27156 27344 30450 31315 32227 36695 38180 38739 39409 39578 42585 44632 46064 46584 47044 48835
2537601,7955 18465 26165 32691 33731 46969
2869091,8518 11182 20114 20580 21910 24852 26209 31717 38456 44830 47626 47766
3074582,6972 8277 9934 11526 11819 17721 18881 19613 19894 19970 24518 27365 29598 30391 32850 39877 42719 46667
1430114,256 635 812 852 2026 2413 2968 5013 5771 6309 6966 7693 10690 11065 11340 12683 15780 17645 18387 20109 21063 22882 25495 26348 27313 28379 28688 29689 31387 32842 32980 33382 34112 34502 34986 36316 38826 39157 39915 43951 44187 47519 47865 48667 49429 49520
3152226,2573 4421 7562 12145 13176 15200 19678 21616 21903 26521 27845 27966 30252 32864 34197 34243 34497 35547 36082 37119 42450 44479 45007 46979 49114
1406066,13176 17600 27966 30561 36865 37646 43961 48628
2722225,4086 23810 24780 29095 29315 36086 43967
3073931,1940 14999 18091 22071 35507 36200
2397663,5450 5876 8518 26604 26800 32429
1839541,31258
1545781,5819 7736 11773 12508 13867 16976 22559 25837 31128 38763
360026,516 5994 13643 22559 32341 37250 41602 47931
2715459,7014 8087 25890 29801 30391 34969 35163
2172352,46505
2313350,17689 24850 27845 40910
1771407,5134 6361 24482 49235
2505443,21903 27286
1408920,6324 21903 27845 39275 41973 43352
193737,11943 13176 44292
2715856,25890
3410558,2366 4920 5450 8859 11123 12285 24852 26209 31231 37886 38848 41082 44051 47144 47357 47966
3220768,2344 24838 28387
2406664,7314 17794 18135 23165 23622 30391 37646
680655,890 1039 4605 8424 13176 16168 16462 17794 22210 23025 25890 26604 29755 30192 34061 37158 39928 41694 43014 48171 49583 49610
1468641,6962 17579 25949 26209 30391 31066 32831 48577
1987191,4605 21417 22959 25890 29344 29370 33731 37524 38383 46206
2117855,7401 13176 40824 46524
1115264,1670 5535 19805 36397
2821739,2360 16469 35842 37646 39619 42265 43713 49555
2688436,14882 23819 49112
2697037,27640 29141
1681682,20955
1362694,25804 26835 32465 41238
1433961,1034 2699 7948 7987 12232 19516 25467 27323 27744 31720 33129 47672
1239263,34262 34739 36456 49605
2382822,17316 33671 40864 44053
1136281,4920 24852 25232 27730 34134 38192 40332
2274397,23165 23537 32827 36389
2317748,4344 9137 11499 12113 12745 16521 18891 20995 24852 24964 27104 29370 31040 32402 38383 38777 39180 40992 44359 45123 49533
153845,22035 35176
488870,16892 24852 27189 28985 35908 39464 47626 47941 48192
